source,target,dataset
jaskara ikenbira ja nokon papashoko abraham betanbi isaaknin dios jakon ixon ea noibaxon akinna iki,si el dios de mi padre el dios de abraham y dios terrible de isaac no me hubiera asistido con toda seguridad que tú me habrías despedido con las manos vacías,religioso
jatian pablon neskáa iki,pablo contestó,religioso
ikaxbi jaki ramitaibaon ja ikábo yoikanai en ninkatabi iká iki jaskara jakonma jawéki jan aká en shinanhibata keskáma,se presentaron los acusadores pero no lo demandaron por ninguno de los delitos que yo sospechaba,religioso
wetsabo jawékia iken jatoki notsiresaibo joni reteaibo paennaibo naxkibo itan meskó jakonma jawéki akaiboribi jakiribira en mato yoiai maton jaskara onannon ixon jaskara jakonmabo akí jaa jonibora jawekeskataxbi ja diossen ikinaton jati netenko jikiamanoxikanai,y envidias borracheras orgías y cosas semejantes les he dicho y se lo repito los que hacen tales cosas no heredarán el reino de dios,religioso
jaskáakenbira jawen poi betan jawen titan yoia iki,entonces el hermano y la madre de rebeca contestaron,religioso
jaskáabi jesussen yoia iki,jesús le replicó,religioso
jaskáax jeman saa ibotani jato rateboi boax jasónman xobon nokotax jain weikana iki ja pablo betan silas ja icha jonibo tsinkitainko yatanhanan bonoxon benai,hicieron una demostración frente a la casa de jasón pues querían a pablo y silas para llevarlos ante la asamblea del pueblo,religioso
jatian jesussen jato yoiribia iki,jesús les dijo,religioso
jatian jesussen moa nokóxon mapétaanan oinna jatopari nokotax joni icha tsinkíribikana iká iki jatianra jato oinxon jesussen noibaa iki jan koirantioma oveja keskábo ikanaitian jainxonra icha jawékibo jato onanmaa iki,al desembarcar jesús vio toda aquella gente y sintió compasión de ellos pues estaban como ovejas sin pastor y se puso a enseñarles largamente la primera multiplicación de los panes,religioso
jatianra yoinabo menoa iorai noe jaki nokóketian dios neskata iki,al aspirar el agradable aroma yavé decidió,religioso
ani wisha jaton sectorain,carteles para sus sectores,educativo
ja matoiba iketian kikínmashokoakin shinanyamakanwe jaskayamakinkaya jakiribi joaitian jakonhaxonres akinkanwe,que nadie pues lo menosprecie y que pueda regresar contento a mí,religioso
jatíribibaonbiribi jesús presoakin bokaskana iki ikaxbi tsonbi boyamaa iki judío koshibaon jesús ikonhayamakana,algunos querían llevarlo preso pero nadie le puso las manos encima,religioso
jain ikanainxonra ibon jatíbi nato mainmea jonibaon joi jato onantimaana iki jainxonra nato neten jatíbiain jato janbismaa iki jaskara ikenra ja jema babel akin janekana iki sem itan jawen chiní bakebo,por eso se la llamó babel porque allí yavé confundió el lenguaje de todos los habitantes de la tierra y desde allí los dispersó yavé por toda la tierra de nuevo dijo dios y es para dar su bendición a toda la humanidad,religioso
ja disáman bakebobiribi iká iki,y los hijos de disán,religioso
jakon akin onankana iti jake jaskatax jakoni axekanti itanribi ja axeti kirikabo iti jake tsamata ja axetiainko,enfatiza aquellas que les permitan mejorar el clima para el aprendizaje y ponerse en contacto con materiales escritos mediante la organización de la biblioteca de aula,educativo
mia kopíra akai ea agarnin omískin enbira mia menia iki awinhanon ixon jatian ramakan bakeya iki kaai kopí ebebonbires shinanmeetai diossenbi yoibanon tsoa kopíkayarin ixon mia kopírin iamax ea kopírin ixon akin,que esta ofensa recaiga sobre ti yo te entregué a mi esclava por mujer y cuando se ve embarazada me pierde el respeto juzgue yavé entre tú y yo,religioso
jaskáakanaitian jawetii fariseobaon jato yokata iki,algunos fariseos les dijeron,religioso
ikaxbi moa jesús kaai onanax ja jeman iká jonibo ja chibani mainbi bokana iki,pero la gente lo supo y en seguida lo siguieron por tierra desde sus pueblos,religioso
ea riki ja ankiano enra ja en akonkin noia gayo saludo bomai,el anciano al queridísimo gayo a quien amo de verdad,religioso
jaweati ea benaiki mato bekana,por qué vienen a visitarme si son ustedes los que no me quieren y me han expulsado,religioso
jaskara ikenbikayaki nokon poi riki iki mia iibata,por qué has declarado que es tu hermana,religioso
¿jawerato tekiki senen iki?,¿qué parte es igual?,educativo
jaskáakin jawen jonibaon yoia ratéananbi kikinbiresi rakékin jaakinres shinanira iká iki,volvieron los mensajeros y dijeron a jacob hemos estado con tu hermano esaú y él mismo viene ahora a tu encuentro con cuatrocientos hombres,religioso
tsobebira já join ianananyamanoxiki jara koshi join iamanoxiki tsonbira jawen joi ninkáyamanoxiki,no discutirá ni gritará ni se oirá su voz en las plazas,religioso
jaskáakin mato yoikinbira enribi ja joni onanyamaa iki tsoarin ja iki ixon,yo no lo conocía pero mi bautismo con agua y mi venida misma eran para él para que se diera a conocer a israel,religioso
jatian jato xaranmea agabo janeya jonin diossen shinanman onanmaa jatíbiainoa jonibo jawékiatinin ikanti jato yoia iki jaskáakin jan yoiabora ikoni senena iki ja klaudio icha mai iboaa apo inontian,uno de ellos llamado agabo dio a entender con gestos proféticos que una gran hambre vendría sobre todo el mundo la que de hecho sobrevino en tiempos del emperador claudio,religioso
jaskáakana moa kaai boten nanetaitianribi ja yoshin naikia ipachoai joni joá iki jabetan kakaskin jesús yokati,cuando jesús subía a la barca el hombre que había tenido un demonio le pidió insistentemente que le permitiera irse con él,religioso
jabora teeti atipanyamakanke itan jatonbiribi chopaaxonbo saweti atipanyamakanke jaskara ikenbira ja apo salomón jakonhira chopabo saweibi ja joabo ikai bebonbires metsati raokaati atipanyamaa iki,no hilan ni tejen pero yo les digo que ni salomón con todo su lujo se pudo vestir como uno de ellos,religioso
jaskaribi akin non yoyo ati atipanke itanribi wetsatian wishakin,en ocasiones para leerlo y en otras para escribirlo,educativo
ikaxbi non ibon ea yoia iki,pero el señor me dijo,religioso
¿moa maton jane ati aka ?,¿han separado sus nombres?,educativo
jawekeskatishamanki nokon axeti wetsaresibia iki,cómo cambio mi salón,educativo
itan eara jake eara mawata iki ikaxbi ea rama jake jatíbitian janox eara ja mawá betan masá teneti enharesti atipana koshia iki,el que vive estuve muerto pero ahora estoy vivo por los siglos de los siglos y tengo las llaves de la muerte y de su reino,religioso
matonra yoiti jake nato aka jawekibo,deberán verbalizar lo realizado,educativo
jaskara ikenra ja xobo pekaten mapéxon ja xobo pebíanan kiniaxon jawen rakátininbi axon ja joni icha xaranbi apakexon ja isinai joni jesús bebon rakankana iki,entonces subieron al te jado quitaron tejas y bajaron al en fermo en su camilla poniéndolo en medio de la gente delante de jesús,religioso
arai bokanai jaton shinan akabo aniakin jawetianki akai menikin nocion jaweki westiora material ainoax bokin wetsan material ain,desarrollarán su pensamiento abstracto al transferir la noción de un material a otro,educativo
jaskaaxon nato tee min wishai kaman,para que las tengan en cuenta durante la escritura,educativo
yoipakwe jaweranoki ja jaweki jan teetibo itina ixon intanribi janibo jaon teetibo topontiain,describe la ubicación de objetos y personas con relación a sí mismo,educativo
mato jakonbires dios betan ibanon,la paz esté con ustedes,religioso
oimarai jakon akin pontekin wisha sere ikabo winomayamakin,muestra mayor dominio de la direccionalidad y la linealidad de sus trazos,educativo
jaskáakanketian jesussen jato neskaa iki ikonshamanra en mato yoiai moiséssenra ayamaa iki ja naikanmea jawékiati jato menikin nokon papa dioskayara iká iki jan jato meniai ramara jabiribi iki ja naikanmea ikon jawékiati jato meniai,jesús contestó en verdad les digo no fue moisés quien les dio el pan del cielo es mi padre el que les da el verdadero pan del cielo,religioso
westiora seretani jato meniwe jaskatax tsinkitax yoyo ikanti kopi ja seneanti shinanbo akanain tsoabaonki ja akasai ixon,dales un tiempo para que dialoguen en grupos sobre la responsabilidad que les gustaría asumir,educativo
noa jayakax jan reteananai jawékibora nato netemeax jan reteanankanai keskáma iki ja riki diossen atipana koshi jan jatíbi jaki koshikana jawékibo ras ati atipana,nuestras armas no son las humanas sino que tienen la fuerza de dios para destruir fortalezas todos esos argumentos,religioso
jaskati ja jeman banéxon janbi jato yoiai ninkatax ja ikonhataanan bebonbires jaki koshikana iki,muchos más creyeron al oír su palabra,religioso
jainxon jesús yokákana iki tsonki jaskáati atipana shinan mia menia tson amaatonki min akai akin,dinos con qué derecho haces estas cosas quién te ha dado autoridad para hacer lo que haces,religioso
jaskáakana kaxon ja kárkel koirannai jonin pablo yoia iki,el carcelero se lo comunicó a pablo y silas diciendo,religioso
jaskáa bechiakekainxon judíobaon join aká iki,ella se dio la vuelta y le dijo,religioso
jaskáa jan jesús pataxbainxon yokata iki,se volvió hacia jesús y le preguntó señor,religioso
nai betan maira keyónoxiki ikaxbi ja en mato yoia joibora winóyamai senennoxiki,el cielo y la tierra pasarán pero mis palabras no pasarán,religioso
jawetiankayaki mia pikasai non oinna iki mia nomiaitian non oinna iki mia wetsanko kaa non oinna iki mia chopa keyota non oinna iki jainxon isinainbi itan kárkel meran ikenbi mia non akinyamaa iki,cuándo te vimos hambriento o sediento desnudo o forastero enfermo o encarcelado y no te ayudamos,religioso
jatian ja baken jawen papa neskáa iki,entonces el hijo le habló,religioso
ja tsinkíti xobo meranoax moa tsinkiti senenxon icha judíobaon itan judío jikia dios ikonhabaonribi pablo betan bernabé chibankana iki,y cuando se dispersó la asistencia muchos ju díos y de los que temen a dios les siguieron,religioso
diossenra ja maton rekenbaon jakonma axébo chibani jakanabo mato ikanainbi mato tsekaa iki jaskákinra kikinhakin maton onanke ja mato kishpinmakin oro jawékinin iamaxon koríkinin kopíaxon mato imaama jabo iki keyotai jawékibores,no olviden que han sido rescatados de la vida vacía que aprendieron de sus padres pero no con un rescate material de oro o plata,religioso
jatian matonra onanke ja retemisbo jawekeskataxbi jatíbitian jati neteya iti atipanyamaa,el que odia a su hermano es un asesino y como saben ningún asesino tiene la vida eterna,religioso
jawekopiki jaskáayamakin ja lazaro mawámaa iki,no podía haber hecho algo para que éste no muriera,religioso
jaskatax ja kanchis wetsabi ja ainbo bixon jabé bakeaamabi mawati keyókana iki,y pasó lo mismo con los siete hermanos,religioso
jaskara ixonra jawen bakebaon jawebi kopíayamakanai,entonces los hijos no pagan,religioso
westiora unidad didactica ikenkan ja areas curricularesbiki tsinkita,si se trata de una unidad didáctica en la que se integran las áreas curriculares,educativo
jatian juanmanra jatíbi neskara joibo ninkata iki jawen jonibaon yoia jaskara ninkáxonra jawen joni rabe kenaxon,los discípulos de juan lo te nían informado de todo aquello llamó pues a dos de sus discípulos,religioso
shinanwe benbo bakebo betan itan ainbo bakebo betan moabo tee aibakanabo,recuerda con los niños y las niñas lo que realizaron en la sesión anterior,educativo
jaskáatanan jaonmea onannaibo ikainko joxon jato yoia iki,entonces volvió donde los discípulos y les dijo,religioso
jatíbi atipana ibonra yoia iki eara benxokaati iitai nokon jonibo jakiribi eki bekanti nete jati iketian,ellos serán mis preferidos dice yavé de los ejércitos el día en que yo actúe,religioso
moa jaton papa mawáketian josekan wetsabaon neskara shinanna iki,al ver que había muerto su padre los hermanos de josé se dijeron,religioso
miaki jawekeska iki maestró akin,buenas noches maestro,religioso
tsonki aká iki janpari dios jawéki menikin abánon janbiribi kopikin menishokokin ixon iki,quién le dio primero para que dios tenga que devolvérselo,religioso
¿jakia icha jikitibo iamax niwe jainoax jikiebo axetiainko?,¿hay más puertas que ventanas en el salón?,educativo
nonra mia jowé akai mia riki ja ibon janenko joái,bendito el que viene en nombre del señor,religioso
jaskákenbi lepra isinya westíora joni joáx ja bebon chirankootoshixon yoia iki,un leproso se acercó se arrodilló delante de él y le dijo,religioso
yakabainabo axeti chicho iamax jeman kaaxbo,sentados juntos dentro o fuera del aula,educativo
jaskaribiakin yoyo akanti onanti atikoma neke yoyo ati wishabo,así como en su comprensión de mensajes orales cada vez más complejos,educativo
jatíbi ja diossen joi meran wishakanabora non jaskarainxon onannon ixon akanabo iki noaribi moa koshiakin shinantaanan masábo meetibi shinan namanyamakin ja wishakan yoiaibores ikonhataanan bebonbires noa iki kati jawékinin manatabo ikanti kopí,todas esas escrituras proféticas se escribieron para enseñanza nuestra de modo que perseverando y teniendo el consuelo de las escrituras no nos falte la esperanza,religioso
marinerobaonra ikonbiresi rakekin westíorabaon jaton dios yokákana iki,los marineros tuvieron miedo y cada uno invocaba a su dios,religioso
nonra janeai ainbo iamax benbo jan noa renixoni kai,elegimos a nuestro delegado o delegada de aula,educativo
merawe ja wisha ikainko ninkatikomatani jawekibo wisha itanribi mesko akinbo yoiya,localiza información en un texto con algunos elementos complejos en su estructura y con vocabulario variado,educativo
matonra moa onanke ja jesukristo atibi keskáakin akai jatian jaskara onanna ixonra maton onanke ja atibi keskáakin akaibo diossen bakebo,si saben que él es el justo reconozcan que todo el que practica la justicia ha nacido de dios,religioso
