source,target,dataset
ja diossen yoiai senenhati joibo senenhaai ixonra non onanti iki moa akonkin non dios onannabo,vean cómo sabremos que lo conocemos si cumplimos sus mandatos,religioso
joné jato akinwe jatian jaskáakin min jato jonéshoko akinkenbira moa oinna ixon ja min papa diossenbiribi ja min biti jawéki mia meniti iki oranti jato jesussen onanmaa,tu limosna quedará en secreto y tu padre que ve en lo secreto te premiará,religioso
jatian jaskáakin jatíbi senenhaxa jatíbi jawen joi senenhaxonaibo jato jan kishpinmai itoshia iki,y ahora llegado a su perfección trae la salvación eterna para todos los que le obedecen,religioso
jatian moa botemeax pakéxon jesussen oinna iki kikinshaman joni icha jain tsamákana jaskákana oinxonra jato noibaa iki jaskáaxon ja isinai bokanabo jato benxoaa iki,al desembarcar jesús y encontrarse con tan gran gentío sintió compasión de ellos y sanó a sus enfermos,religioso
yokawe ja decoren kopi creativa tee páginas ja revistas,solicita que lo decoren de manera creativa con las páginas de las revistas,educativo
jishtima jawékibora iikax onantiti jake joné jawékibobira tsonbi onanama iti atipanyamake,nada hay oculto que no llegue a ser descubierto ni nada secreto que no llegue a saberse,religioso
yoiwe yoyo akanti joibo itanribi yoikanti jawe yoirin ja wisha ikianko,diles que lean las palabras y señalen la se en ellas,educativo
matonra moa onanke ja wetsabo betanbires yoranti akai iamaxon jakonma jawéki akaibo jainoax jabicho jayáti shinanya ikaibo ja iki jatonbi aká jawéki rabiti keskáribi jaskarabora kristo betan diossen jato ikinna netenko jayamanoxiki,sépanlo bien ni el corrompido ni el impuro ni el que se apega al dinero que es servir a un dios falso tendrán parte en el reino de cristo y de dios,religioso
jatian ja jakob jaskáataanan ja jonin yoia iki moara bari pikóke ea jenewe akin jaskáabi jakobnin neskáa iki ea jakon janon ixon min jakon shinan min ea meniamaitianra en mia jeneyamai akin,este viendo que no lo podía vencer tocó a jacob en la ingle y se dislocó la cadera de jacob mientras luchaba con él,religioso
jatian moa jato joi yoikin senenhaketianribi westíora fariseo jawen xobon pii kanon ixon jesús kenai joá iki,cuando jesús terminó de hablar un fariseo lo invitó a comer a su casa,religioso
¿ matonki ayora kostanki jawekeskai oinmeetai ixon mato jain axeai ?,¿les gusta cómo se ve su salón?,educativo
jato yoiwe ja terminar akanti iki jaton comentarios betan jawekeskaki cumplieron benbo,diles que al terminar podrán hacer sus comentarios sobre cómo los cumplieron,educativo
jainoa shinan akanabo tsekakana:,referencias bibliográficas,educativo
pikin senenhaxon ja meratabaon abraham yokákana iki,entonces le preguntaron,religioso
awe moa tarjetabo iamax kirikabo itan jan wishati plumon ja jisaribi,prepara tarjetas o tiras de papel y plumón del mismo color,educativo
jainoax zilpá iká iki ja lean yanka yonoti jabéra jakobnin bakearibaa iki gad betan aserbiribi jabora iká iki padan rain inontian bakeaabo isaak mawata,hijos de zelfa la sirvienta de lía gad y aser estos fueron los hijos de jacob que nacieron en padán aram,religioso
mia riki jakon dios koshi itan yoixon senenhai,santo y justo señor,religioso
ja nokon wetsan eabicho tee amaiki min oinyamaa,no te importa que mi hermana me haya dejado sola para atender,religioso
jatíbi nami marokanainkoniabo bixon yokáxonmabi pikanwe shinan meran onanxonbi maton aká inaketian,coman pues todo lo que se vende en el mercado sin plantearse problemas de conciencia,religioso
jara pikoti jake ikonrin ixon tana patoron aditiboain kimisha cifiraya nomirobaon aka,y los expresa en un patrón aditivo con números de hasta tres cifras,educativo
pichika jema ikinai joni koshi itira en mia janeai akin,tú también gobernarás cinco ciudades,religioso
jatíresa iká iki jakobnin zilpáki bakeaabo chonka sokota bake,estos son los hijos de zelfa la esclava que labán dio a su hija lía,religioso
jatian ja non iboki koshiabo ixonra non ikonhai jaskara non ati yoiabora maton akai ixon itan aaboreskinra maton jeneyamai ixonribi,tenemos absoluta confianza en el señor de que seguirán haciendo lo que les mandamos como ya lo hacen,religioso
miaribi riki ja nazarethainoa jesús betan nipachaoi joni akin,tú también andabas con jesús de nazaret,religioso
jainra chosko chonka nete iká iki jainoara satanássen ochamakaskin tanaa iki jatian jatí nete jawékiama ikaxa kikinbiresi jawékiakasa iki,donde fue tentado por el demonio durante cuarenta días en todo ese tiempo no comió nada y al final sintió hambre,religioso
jaskatax bexon jaskáatima ikenbira non mato jaskáake akin yoiyontaanan ja pablo betan silas pikokana iki jainxon ja jemameax moa botankanon ixon jato yoikana iki,fueron a la prisión acompañados por un grupo de amigos de pablo y les pidieron que se marcharan diciéndoles cómo íbamos a pensar que ustedes fueran muy buena gente y cuando pablo y silas estaban para irse les rogaron ahora que se van libres por favor no nos creen problemas por haberles hablado duramente,religioso
jaton shinanbo wishwe pisarain,anota sus ideas en la pizarra,educativo
jatian ja roninra aniparo kexa baneta iki,y se quedó a orillas del mar,religioso
ja diosra jatíbi keyoai tiritai chii keska iki,pues nuestro dios es fuego devorador,religioso
ja diossen shinanna jawékibo iresa keská ikaxbira jákaya jatíbi jonibo xewina onan iki jatian dios yosma keska shinankanabira jawen koshi jonibaon koshi betan senenyamake,pues las locuras de dios tienen más sabiduría que los hombres y la debilidad de dios es más fuerte que los hombres,religioso
jaskaáxonra ja ani ronin nato maiori potaa iki ja moatianbi rono ja iki yoshin jawen jane satanás janra nato netemea jatíbi jonibo jato paranai jara jawen ángelboyabi nato main jato potaa iki,el dragón grande la antigua serpiente conocida como el demonio o satanás fue expulsado el seductor del mundo entero fue arrojado a la tierra y sus ángeles con él,religioso
nenora shinan akanai jaskatax axetibo jaton onanatonbiribi jaskatax raenantibo,organización de los espacios de aprendizaje mediante el uso de sus habilidades comunicativas,educativo
jatianra jesussen yoia iki tsoabi keshanyamawe pontékainxonres ja sakerdote oinmatanwe jainxon ja dios bebon jakon iti kopi ja moiséssen jaskáati yoini keskáakin dios jawéki menitanwe moa mia benxoa sakerdotebaon onankanon akin,y al instante le desapareció la lepra jesús le dio aviso que no lo dijera a nadie vete le dijo preséntate al sacerdote y haz la ofrenda por tu purificación como ordenó moisés pues tienes que hacerles tu declaración,religioso
jatian ja jemanribi iká iki westíora benomaata ainbo ja ainbora ja joni koshiiba kaa iki jawen rawí betan join reteanana ikax ja atikesbiakin jan akinnon ixon ja joi benxoai joni yoii,en la misma ciudad había también una viuda que acudía a él para decirle hazme justicia contra mi adversario,religioso
¿jawekeska axonki non ati iki?,¿cómo lo vamos a hacer?,educativo
neskarabokiriakinribira ja mato bomai kirikabotiibi mato wishaxona iki jatian jatíribi jan wishaa joibora onantikomabo iken ja onanmashokobaon itan ja kristoki ikoni koshikanamabaon ja jatíribi wishakaata diossen joibo akanai keskáakinribi wetsaoriakanai jaskara kopíra jatonbinix manotiain bonoxikanai,e insiste sobre esto en todas sus cartas hay en ellas algunos puntos difíciles de entender que los ignorantes y poco firmes en la fe interpretan torcidamente para su propio daño como hacen también con las demás escrituras,religioso
¿jawekeskarin nato jan teeti jawekibo?,¿cómo son estos objetos?,educativo
jaskáa pekáora sodoma apon abram yoia iki,luego el rey de sodoma dijo a abram,religioso
ja wetsa joi akaibaon ea kopiákana koríkibora en bia iki mato akinboresti kopí,a otras iglesias despojé recibiendo de ellas el sustento para servirlos a ustedes,religioso
orankin jeneyamakanwe,oren sin cesar,religioso
jaskaakin atibo yoiyai jaskaaxon yoiti kopi jaweranoki itina a itan o,da indicaciones para que señalen dónde están la a y la o,educativo
¿jawekeskaaxonmein iki claudianin yoyo ati kirikabo tsinkia?,¿cómo habrá ubicado claudia los libros?,educativo
jatian saulo jerusalénhain nokotax joi akaibo betan tsinkita iki ikaxbi jatikaxbi jaki rakékana iki joi akaimara ibirai ixon shinannax,al llegar a jerusalén intentó juntarse con los discípulos pero todos le tenían miedo pues no creían que fuese realmente discípulo,religioso
¿ jawe noa onanmakasirin ja crokisbo ?,¿qué representa cada forma en el croquis?,educativo
ikaxbira ea iikirana keskati ea teeti jenéyamai jaskaxon ja paranax rabíresi noa keskatiribi ikasaibo non jato netémati kopí,pero lo hago y lo seguiré haciendo para quitar toda posibilidad a los que buscan cómo competir conmigo y pasar por iguales a mí,religioso
ikaxbi ja yonotinin jato neskáakin yoia iki,pero él insistió,religioso
jawekeskaki mia iká nokon bake ainbo,cómo te ha ido hija,religioso
natoribira ja jesús betan nipachoai iki akin,este también estaba con él,religioso
jaskátaanan ja yoshinman iboa jonin jabákawanxon jato yatantaanan ramiayoxon moa jatoaresa iki jato jaskáa chopaomabo itan xatébiresbo ja xobomeax jabákana iki,y el hombre que tenía el espíritu malo se lanzó sobre ellos los sujetó a ambos y los maltrató de tal manera que huyeron de la casa desnudos y malheridos,religioso
min rarebora ja janeya yamake akin,pero si no hay nadie en tu familia que se llame así,religioso
jaweratoki ebetan westíora shinanbicho jatíbitian iamai jara ja ponyanbo tsinkixon jeman tsamana choshiketian chiikan menoa keská itiki,al que no permanece en mí lo tiran y se seca como a los sarmientos que los amontonan se echan al fuego y se queman,religioso
jaskáakanara boten nanexon ian shitabeirani joáx jawen jemanbiribi jesús nokota iki,jesús volvió a la barca cruzó de nuevo el lago y vino a su ciudad,religioso
jainoax jesús koshin sion iki neskata iki,y jesús gritó muy fuerte,religioso
nonra wishai jaskaakin non jain kirikabo napoti jaskaaxon akabo,escribimos la presentación de nuestro portafolio,educativo
nonra yoyo akai westiora kointo tee seneanti iki ika,leemos un cuento sobre la responsabilidad,educativo
mia winia beonbo shinankinra en jeneyamai jaskákinra jakiribi mia ointiakin en shinannai jaskatax ea kikinni raroti kopí,al acordarme de tus lágrimas siento un gran deseo de verte para llenarme de alegría,religioso
jatíbi ja diossen bakebora moa ochaibo iiyamai diossenbi jawen jati jato meran imaabo ikax,el que ha nacido de dios no peca porque permanece en él la semilla de dios,religioso
ja jawen shinanmanbi yoyo ikai joni riki jaskáaxon jashaman rabikanon ixon benai ikaires ikaxbi eabiribi ponteti yoyo ikai jan ea raana nokon papabiribi rabikanon ikax jaskara ikaxiki jakopi ea jakonmaakin yoikanti yama,el que habla en nombre propio busca su propia gloria pero el que busca la gloria del que lo ha enviado ése es un hombre sin maldad y que dice la verdad,religioso
tsinkiwe jainxon wishati shinana jawekibo,organiza en la pizarra las propuestas,educativo
enra onanyamake,no lo sé,religioso
jaweatiki maton ea noemí akin janeai jatíbi atipana ibon eki jakonmaaxon ea masá tenemaa ikenbi,para qué pues me llaman noemí cuando yavé me ha condenado a ser una desgraciada,religioso
tsamaxon tee ati onanribi iamax jaweranoki jan tee aki kai itinkoboribi,tanto grupal como del espacio en el que se encuentran,educativo
ramaki ea jawe maxkata,qué más me falta,religioso
ja non iboki bewakanwe jatíbi jonibo jatíbiain jakanabaon ja rabikanwe iki,canten al señor todos los pueblos y alábenlo todas las naciones,religioso
¿tiene imagen? westiora,¿tiene alguna imagen?,educativo
ja min ea menia ani atipana koshiribira en jato menia iki noa ikai keskatiribi westíorabicho ikanon ixon,yo les he dado la gloria que tú me diste para que sean uno como nosotros somos uno,religioso
ikonbiresi teeti niskánxonparira min jawékiati iki mawatax jakiribi ja aká maibi mia banetai kaman miara mai aká iki jakopíra jakiribi mia mai banéti jake akin,con el sudor de tu frente comerás tu pan hasta que vuelvas a la tierra pues de ella fuiste sacado porque eres polvo y al polvo volverás,religioso
obal abimael seba,obal abimael saba,religioso
jatian ja yonokaatai jonin joxon ja xobo ibo yoia iki,al regresar el sirviente se lo contó a su patrón que se enojó,religioso
nato maría ja lázaronin poira iká iki ja inintinin non ibo tachóxon jawen bookanbi soaxona ainbo,esta maría era la misma que ungió al señor con perfume y le secó los pies con sus cabellos su hermano lázaro era el enfermo,religioso
nonra onanke ja diossen bakebaon moa ocha aaboresyamai ja diossen bake jesukriston jato koirana iken jatianra satanásenribi moa jato jaweayamai,sabemos que el que ha nacido de dios no peca pues lo guarda el que ha nacido de dios y el maligno no puede tocarlo,religioso
ikaxbi ja jakoni jakanabo ixonbi masábo teneira mato raroreskanti jake jaskatira tsokibi mato rakéti itan ratéti yamake,felices ustedes si incluso tienen que sufrir por haber actuado bien no teman lo que ellos temen ni se asusten,religioso
¿jaweranoki jaton jane aki kai ?,¿dónde registran sus nombres?,educativo
wishawe min jane taxnanti kaitiibi min jawekibonko itanribi axetiainko jenetiribi,escribir su nombre en etiquetas para colocarlos en diversos objetos de uso personal y del aula,educativo
mato jaskáakana raroananbi kikini benenoxikanwe ja nete naikanxonra diossen kikin jakonhakin mato ikinoxiki jaskáakinribira moatian jaton reken papashokobaonribi ja profetabo jakonmaapaokanike,alégrense en ese momento y llénense de gozo porque les espera una recompensa grande en el cielo recuerden que de esa manera trataron también a los profetas en tiempos de sus padres,religioso
jatian ja ian shitai boax genesaret main nokókana iki jain nokóxon jaton bote nexakana iki,terminada la travesía llegaron a genesaret y amarraron allí la barca,religioso
jaskáakin mato yoiira moa jatíbi senenhax itan moa jakon ikaxibi ea iamai jaskati ikaxbira ea jenéyamai bebon karesai jaskara imanoxon ea kriston bia ikax ja nokoi kaai kaman,no creo haber conseguido ya la meta ni me considero un perfecto sino que prosigo mi carrera para conquistarla como ya he sido conquistado por cristo,religioso
